date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-12-04 13:45:00,301.91158,304.17469439121294,20.75455833333333,-3.2,39.333333333333336,0.0,22.97
2024-12-04 14:00:00,280.02547666666663,304.17891169564564,20.610264666666662,-3.1666666666666665,39.66666666666666,0.0,21.67
2024-12-04 14:15:00,255.7402133333333,304.0891343432151,21.15854333333333,-3.1833333333333336,40.0,0.0,20.66
2024-12-04 14:30:00,229.10925666666665,304.1914260859278,21.935819666666664,-3.233333333333333,40.66666666666666,0.0,19.3
2024-12-04 14:45:00,201.54729333333333,304.4052485641656,22.92574933333333,-3.333333333333333,41.333333333333336,0.0,17.49
2024-12-04 15:00:00,173.07911333333334,304.0847354571732,23.222968,-3.45,41.66666666666666,0.0,15.21
2024-12-04 15:15:00,145.07871,304.24284293915986,22.976174333333333,-3.5666666666666664,42.0,0.0,12.5
2024-12-04 15:30:00,116.57043666666668,304.4339136741342,22.38946633333333,-3.6833333333333336,42.333333333333336,0.0,11.51
2024-12-04 15:45:00,88.584582,304.5007231667931,21.73318466666667,-3.85,42.333333333333336,0.0,9.23
2024-12-04 16:00:00,60.89211,304.79555798029975,21.168500833333333,-4.066666666666666,43.0,0.0,6.54
2024-12-04 16:15:00,37.858943333333336,305.3233287867632,20.81078,-4.383333333333333,44.0,0.0,4.26
2024-12-04 16:30:00,19.788692333333334,305.8647567318103,20.540852333333333,-4.733333333333333,45.66666666666666,0.0,2.06
2024-12-04 16:45:00,7.326433166666667,306.1830689601769,20.13143666666667,-5.1,47.0,0.0,0.21
2024-12-04 17:00:00,0.0,306.3633201891456,19.893780333333336,-5.366666666666667,48.333333333333336,0.0,-0.04
2024-12-04 17:15:00,0.0,306.9351127007451,19.598170666666668,-5.55,49.333333333333336,0.0,-0.1
2024-12-04 17:30:00,0.0,307.6425538360865,19.06145066666667,-5.633333333333333,50.0,0.0,-0.09
2024-12-04 17:45:00,0.0,307.8480595142248,18.94595233333333,-5.683333333333334,50.66666666666666,0.0,-0.09
2024-12-04 18:00:00,0.0,308.3867160319307,18.893263666666662,-5.7,51.0,0.0,-0.1
2024-12-04 18:15:00,0.0,308.8572968682936,19.179328,-5.683333333333334,51.333333333333336,0.0,-0.09
2024-12-04 18:30:00,0.0,309.504302452659,19.67699233333333,-5.633333333333333,51.66666666666666,0.0,-0.08
2024-12-04 18:45:00,0.0,309.33384758146894,20.167433666666668,-5.583333333333333,51.66666666666666,0.0,-0.1
2024-12-04 19:00:00,0.0,309.975752515381,20.665067,-5.516666666666667,51.66666666666666,0.0,-0.1
2024-12-04 19:15:00,0.0,310.254927241136,20.882984,-5.483333333333333,51.66666666666666,0.0,-0.11
2024-12-04 19:30:00,0.0,310.6463475073949,20.98,-5.416666666666667,52.0,0.0,-0.11
2024-12-04 19:45:00,0.0,310.9535073822626,21.19858566666667,-5.4,52.0,0.0,-0.11
2024-12-04 20:00:00,0.0,311.4556050228756,21.51155933333333,-5.383333333333334,52.0,0.0,-0.09
2024-12-04 20:15:00,0.0,311.34186575241887,22.067450333333337,-5.433333333333333,52.0,0.0,-0.1
2024-12-04 20:30:00,0.0,310.40695300763446,22.835101666666663,-5.516666666666667,52.333333333333336,0.0,-0.11
2024-12-04 20:45:00,0.0,309.9605244572375,23.57160966666667,-5.6000000000000005,52.333333333333336,0.0,-0.13
2024-12-04 21:00:00,0.0,309.35122267710153,24.205029,-5.716666666666666,52.0,0.0,-0.1
2024-12-04 21:15:00,0.0,308.9506623848653,24.45973033333333,-5.833333333333333,52.0,0.0,-0.1
2024-12-04 21:30:00,0.0,308.74937981936193,24.75769233333333,-5.95,52.0,0.0,-0.09
2024-12-04 21:45:00,0.0,307.9567982315096,24.94454633333333,-6.066666666666667,51.333333333333336,0.0,-0.07
2024-12-04 22:00:00,0.0,307.4454413095215,24.87644133333333,-6.199999999999999,51.333333333333336,0.0,-0.05
2024-12-04 22:15:00,0.0,306.55039074546454,24.960224,-6.3,51.333333333333336,0.0,-0.09
2024-12-04 22:30:00,0.0,305.9914123287739,24.927965,-6.366666666666667,50.66666666666666,0.0,-0.06
2024-12-04 22:45:00,0.0,305.2117557770604,24.91148,-6.45,50.66666666666666,0.0,-0.07
2024-12-04 23:00:00,0.0,304.5162923325296,24.727070666666663,-6.5,50.66666666666666,0.0,-0.07
2024-12-04 23:15:00,0.0,304.1265049900881,24.52045133333333,-6.566666666666667,50.66666666666666,0.0,-0.06
2024-12-04 23:30:00,0.0,303.7824881262316,24.451095666666664,-6.633333333333333,51.0,0.0,-0.05
2024-12-04 23:45:00,0.0,303.2768764814872,24.226811,-6.666666666666667,51.333333333333336,0.0,-0.05
2024-12-05 00:00:00,0.0,303.3192477766105,24.03188433333333,-6.733333333333333,52.0,0.0,-0.09
2024-12-05 00:15:00,0.0,303.1460295180949,23.876807666666668,-6.783333333333334,52.0,0.0,-0.06
2024-12-05 00:30:00,0.0,303.4603071033238,23.726451333333333,-6.849999999999999,52.66666666666666,0.0,-0.03
2024-12-05 00:45:00,0.0,303.1419335293655,23.534270000000003,-6.883333333333333,53.0,0.0,-0.04
2024-12-05 01:00:00,0.0,303.2624760362911,23.591706666666667,-6.95,53.66666666666666,0.0,-0.06
2024-12-05 01:15:00,0.0,303.0875040151729,23.77649033333333,-7.0,54.0,0.0,-0.06
2024-12-05 01:30:00,0.0,303.51764822642224,24.024669,-7.083333333333333,54.0,0.0,-0.05
2024-12-05 01:45:00,0.0,303.32691477415483,24.379051666666665,-7.166666666666667,54.66666666666666,0.0,-0.05
2024-12-05 02:00:00,0.0,303.61278315102606,24.520933666666668,-7.25,55.0,0.0,-0.05
2024-12-05 02:15:00,0.0,303.92928471388115,24.522348333333337,-7.366666666666667,55.333333333333336,0.0,-0.08
2024-12-05 02:30:00,0.0,303.4841538109711,24.424061,-7.466666666666666,56.66666666666666,0.0,-0.04
2024-12-05 02:45:00,0.0,303.81665322518404,24.37876733333333,-7.6,57.333333333333336,0.0,-0.04
2024-12-05 03:00:00,0.0,303.54716995484864,24.241020666666667,-7.683333333333334,58.0,0.0,-0.07
2024-12-05 03:15:00,0.0,303.7695106223156,24.344543666666667,-7.766666666666666,59.0,0.0,-0.04
2024-12-05 03:30:00,0.0,303.6054722174895,24.376309000000003,-7.8,59.333333333333336,0.0,-0.06
2024-12-05 03:45:00,0.0,303.8164783265334,24.360553,-7.833333333333333,60.0,0.0,-0.07
2024-12-05 04:00:00,0.0,303.95257503530473,24.435572999999994,-7.900000000000001,60.66666666666666,0.0,-0.08
2024-12-05 04:15:00,0.0,303.66232997668874,24.580728000000004,-7.949999999999999,61.0,0.0,-0.09
2024-12-05 04:30:00,0.0,303.44577982681403,24.658366,-8.016666666666667,61.333333333333336,0.0,-0.05
2024-12-05 04:45:00,0.0,302.9676212385621,24.76992033333333,-8.066666666666668,62.333333333333336,0.0,-0.04
2024-12-05 05:00:00,0.0,302.6061903990088,24.893152666666666,-8.116666666666665,62.66666666666666,0.0,-0.06
2024-12-05 05:15:00,0.0,302.2615769497156,25.189129666666663,-8.183333333333334,63.333333333333336,0.0,-0.07
2024-12-05 05:30:00,0.0,301.6347128648973,25.444973333333333,-8.25,63.333333333333336,0.0,-0.08
2024-12-05 05:45:00,0.0,301.6518628895991,25.626534333333336,-8.316666666666666,64.33333333333333,0.0,-0.07
2024-12-05 06:00:00,0.0,301.4964600108636,25.838283,-8.35,64.33333333333333,0.0,-0.08
2024-12-05 06:15:00,0.0,301.52546256415224,26.205483333333333,-8.4,64.33333333333333,0.0,-0.05
2024-12-05 06:30:00,0.0,301.308762705199,26.54988,-8.433333333333332,65.0,0.0,-0.04
2024-12-05 06:45:00,0.0,301.6641428875013,26.901240666666663,-8.466666666666667,65.0,0.0,-0.07
2024-12-05 07:00:00,0.0,301.8791623143379,27.196700333333336,-8.433333333333332,64.66666666666667,0.0,-0.07
2024-12-05 07:15:00,0.0,302.27012979564927,27.337722,-8.383333333333333,64.0,0.0,-0.08
2024-12-05 07:30:00,0.0,302.5773436034159,27.582923,-8.266666666666667,63.0,0.0,-0.09
2024-12-05 07:45:00,2.06818676,302.8175901542932,27.519842333333333,-8.133333333333335,62.0,0.0,0.21
2024-12-05 08:00:00,11.202532466666668,302.98774363670253,27.862668666666664,-8.0,61.0,0.0,2.63
2024-12-05 08:15:00,27.38684333333333,302.9109686714245,28.117701333333333,-7.883333333333334,60.333333333333336,0.0,6.46
2024-12-05 08:30:00,50.205272666666666,303.59918711509323,28.618742666666662,-7.733333333333333,60.0,0.0,8.25
2024-12-05 08:45:00,76.54405200000001,303.5962310891095,28.99821266666667,-7.583333333333333,59.333333333333336,0.0,7.57
2024-12-05 09:00:00,105.759402,303.4126078130318,29.751051666666665,-7.416666666666667,58.66666666666666,0.0,6.78
2024-12-05 09:15:00,136.06149333333337,303.1452696160773,30.52598633333333,-7.216666666666666,58.0,0.0,5.99
2024-12-05 09:30:00,166.54378333333332,303.0764965405708,31.631736333333333,-7.033333333333334,56.66666666666666,0.0,4.28
2024-12-05 09:45:00,196.55256,302.75725080813936,32.673482666666665,-6.8500000000000005,56.0,0.0,4.3
2024-12-05 10:00:00,225.73094333333333,302.5729374353674,33.52103733333333,-6.633333333333334,55.0,0.0,6.3
2024-12-05 10:15:00,252.4701533333333,302.5097410411274,33.996690666666666,-6.433333333333333,53.66666666666666,0.0,8.22
2024-12-05 10:30:00,276.71589,303.1973410024267,34.21720466666667,-6.233333333333333,52.0,0.0,10.46
2024-12-05 10:45:00,297.46852666666666,303.2894901714193,34.332523333333334,-6.033333333333334,50.333333333333336,0.0,8.74
2024-12-05 11:00:00,313.77305,303.49053837104645,34.358707333333335,-5.866666666666667,48.66666666666666,0.0,10.59
2024-12-05 11:15:00,326.0781866666667,303.84699004309925,34.337384,-5.699999999999999,47.0,0.0,10.84
2024-12-05 11:30:00,334.35972,304.1327614078927,34.173960666666666,-5.516666666666667,46.333333333333336,0.0,10.36
2024-12-05 11:45:00,339.35618,304.7526201186071,34.011944666666665,-5.349999999999999,45.0,0.0,10.41
2024-12-05 12:00:00,340.9993,304.9208220557584,34.066085666666666,-5.216666666666667,44.333333333333336,0.0,11.02
2024-12-05 12:15:00,338.9610333333333,305.54270888315057,34.063263666666664,-5.133333333333334,43.333333333333336,0.0,11.89
2024-12-05 12:30:00,334.97217666666666,306.14473892362054,34.194616,-5.083333333333333,43.0,0.0,11.16
2024-12-05 12:45:00,329.40088,306.908927538287,34.272715,-5.05,42.333333333333336,0.0,15.25
2024-12-05 13:00:00,322.2499666666667,307.6845352534769,34.235311,-5.0,42.0,0.0,21.34
2024-12-05 13:15:00,312.19795666666664,308.99953050824416,34.215587,-4.916666666666667,41.66666666666666,0.0,16.93
2024-12-05 13:30:00,299.2864,310.2382480994485,34.367033,-4.833333333333333,40.66666666666666,0.0,12.98
2024-12-05 13:45:00,283.52110666666664,311.4441798303248,34.43724,-4.766666666666667,40.333333333333336,0.0,18.18
2024-12-05 14:00:00,265.3218166666667,312.215904767722,34.396492,-4.75,40.0,0.0,21.06
2024-12-05 14:15:00,245.4217133333333,312.3827960338918,34.12461666666667,-4.766666666666667,40.0,0.0,20.88
2024-12-05 14:30:00,222.15144,312.78105678854627,33.762053333333334,-4.8,40.0,0.0,19.43
2024-12-05 14:45:00,196.94642,312.4545224964676,33.270634666666666,-4.883333333333334,40.333333333333336,0.0,17.87
2024-12-05 15:00:00,170.15501,312.40735021797667,32.816315333333336,-5.016666666666667,40.66666666666666,0.0,15.72
2024-12-05 15:15:00,142.47779833333334,312.6065704227107,32.18400833333333,-5.166666666666666,41.333333333333336,0.0,13.67
2024-12-05 15:30:00,114.62668,313.2085525462096,31.692469,-5.366666666666667,41.333333333333336,0.0,11.69
2024-12-05 15:45:00,87.297938,313.5823489886691,30.91244833333333,-5.55,42.333333333333336,0.0,9.41
2024-12-05 16:00:00,60.26422133333333,314.04907763924143,30.18135133333333,-5.766666666666666,43.0,0.0,7.07
2024-12-05 16:15:00,37.22315666666666,314.4373329559761,29.384131,-5.983333333333333,43.66666666666666,0.0,4.5
2024-12-05 16:30:00,19.147805666666667,315.3156101417696,28.380804,-6.25,44.0,0.0,2.22
2024-12-05 16:45:00,7.013295333333333,315.862487780786,27.227934,-6.483333333333333,44.333333333333336,0.0,0.13
2024-12-05 17:00:00,0.0,316.23746709138567,26.20745133333333,-6.633333333333333,44.66666666666666,0.0,-0.06
2024-12-05 17:15:00,0.0,316.479185394834,25.057394666666667,-6.716666666666666,44.66666666666666,0.0,-0.11
2024-12-05 17:30:00,0.0,316.0323761284483,23.675352333333333,-6.783333333333332,45.0,0.0,-0.09
2024-12-05 17:45:00,0.0,316.0712845327543,22.454793666666664,-6.783333333333334,45.0,0.0,-0.07
2024-12-05 18:00:00,0.0,315.4637412520024,21.318268,-6.783333333333334,44.66666666666666,0.0,-0.08
2024-12-05 18:15:00,0.0,315.3747235136111,20.598105666666665,-6.8,44.66666666666666,0.0,-0.06
2024-12-05 18:30:00,0.0,314.8444451614154,20.04510033333333,-6.800000000000001,45.0,0.0,-0.07
2024-12-05 18:45:00,0.0,314.86757004331264,19.47071233333333,-6.816666666666666,45.0,0.0,-0.05
2024-12-05 19:00:00,0.0,314.22034880811964,19.085238666666665,-6.783333333333334,44.66666666666666,0.0,-0.06
2024-12-05 19:15:00,0.0,314.0874393227732,18.828586,-6.716666666666666,44.66666666666666,0.0,-0.07
2024-12-05 19:30:00,0.0,313.26114863802275,18.52335133333333,-6.65,44.66666666666666,0.0,-0.08
2024-12-05 19:45:00,0.0,312.7691662046756,18.41386233333333,-6.566666666666666,44.333333333333336,0.0,-0.05
2024-12-05 20:00:00,0.0,311.68501574239286,18.34382433333333,-6.55,44.333333333333336,0.0,-0.08
2024-12-05 20:15:00,0.0,309.62639171130894,18.123527,-6.6000000000000005,44.333333333333336,0.0,-0.07
2024-12-05 20:30:00,0.0,306.9140568603382,17.939844666666666,-6.683333333333334,44.66666666666666,0.0,-0.08
2024-12-05 20:45:00,0.0,304.6076854276075,17.655018333333334,-6.8,45.66666666666666,0.0,-0.06
2024-12-05 21:00:00,0.0,302.2790426803915,17.385423333333332,-6.933333333333334,46.0,0.0,-0.08
2024-12-05 21:15:00,0.0,299.75614107753654,16.924595666666665,-7.066666666666666,46.66666666666666,0.0,-0.08
2024-12-05 21:30:00,0.0,297.6337933831563,16.478145666666666,-7.199999999999999,47.0,0.0,-0.08
2024-12-05 21:45:00,0.0,294.7414276192221,15.976669833333332,-7.366666666666667,48.0,0.0,-0.07
2024-12-05 22:00:00,0.0,292.4333894301874,15.371726,-7.516666666666667,49.0,0.0,-0.08
2024-12-05 22:15:00,0.0,290.0040583451956,14.784849333333334,-7.683333333333334,50.0,0.0,-0.09
2024-12-05 22:30:00,0.0,287.9770421197974,14.160929333333334,-7.883333333333333,51.0,0.0,-0.05
2024-12-05 22:45:00,0.0,285.3163092383711,13.729973666666666,-8.066666666666668,52.333333333333336,0.0,-0.07
2024-12-05 23:00:00,0.0,283.50754759221627,13.300531666666666,-8.216666666666667,53.0,0.0,-0.06
2024-12-05 23:15:00,0.0,283.05999750118906,13.043583500000002,-8.333333333333334,53.66666666666666,0.0,-0.1
2024-12-05 23:30:00,0.0,282.2482063066832,12.909081,-8.433333333333334,54.333333333333336,0.0,-0.07
2024-12-05 23:45:00,0.0,282.2154624973283,12.82958,-8.5,55.0,0.0,-0.09
2024-12-06 00:00:00,0.0,282.2154624973283,12.709580333333337,-8.549999999999999,55.333333333333336,0.0,-0.1
2024-12-06 00:15:00,0.0,282.63089097688294,12.734401333333333,-8.616666666666667,55.66666666666666,0.0,-0.09
2024-12-06 00:30:00,0.0,282.62389033372153,12.815242500000002,-8.65,56.0,0.0,-0.09
2024-12-06 00:45:00,0.0,283.83782267846647,12.745830333333336,-8.666666666666666,56.333333333333336,0.0,-0.06
2024-12-06 01:00:00,0.0,284.5686603407452,12.954475666666667,-8.716666666666667,56.66666666666666,0.0,-0.07
2024-12-06 01:15:00,0.0,285.3363183164116,13.31091,-8.75,57.333333333333336,0.0,-0.09
2024-12-06 01:30:00,0.0,287.56818831397453,13.864889666666668,-8.766666666666666,57.333333333333336,0.0,-0.07
2024-12-06 01:45:00,0.0,288.2150937782116,14.331338333333331,-8.783333333333333,57.333333333333336,0.0,-0.07
2024-12-06 02:00:00,0.0,289.1619000398467,14.526711666666666,-8.833333333333334,58.0,0.0,-0.09
2024-12-06 02:15:00,0.0,290.25515983786914,14.466928333333334,-8.916666666666666,58.66666666666666,0.0,-0.1
2024-12-06 02:30:00,0.0,290.7583587374506,14.1216325,-8.983333333333333,60.0,0.0,-0.11
2024-12-06 02:45:00,0.0,291.30536604242144,13.549391,-9.1,61.333333333333336,0.0,-0.1
2024-12-06 03:00:00,0.0,292.1916457155059,13.295202333333334,-9.166666666666666,62.333333333333336,0.0,-0.09
2024-12-06 03:15:00,0.0,293.0796639070016,13.096059333333336,-9.249999999999998,63.66666666666666,0.0,-0.09
2024-12-06 03:30:00,0.0,294.8483884133875,13.024677666666667,-9.333333333333334,64.66666666666667,0.0,-0.1
2024-12-06 03:45:00,0.0,295.68721763915084,13.040392333333337,-9.383333333333333,65.33333333333333,0.0,-0.09
2024-12-06 04:00:00,0.0,296.53071980824933,13.021229,-9.45,66.66666666666667,0.0,-0.1
2024-12-06 04:15:00,0.0,297.83034522338795,13.163927333333334,-9.466666666666669,67.33333333333333,0.0,-0.1
2024-12-06 04:30:00,0.0,298.04823038922507,13.331700666666668,-9.45,67.66666666666667,0.0,-0.09
2024-12-06 04:45:00,0.0,298.91479936960235,13.430990666666666,-9.416666666666666,68.33333333333333,0.0,-0.1
2024-12-06 05:00:00,0.0,300.0121979471834,13.693957666666668,-9.383333333333333,69.0,0.0,-0.11
2024-12-06 05:15:00,0.0,301.01690508209055,13.813958,-9.366666666666667,69.66666666666667,0.0,-0.1
2024-12-06 05:30:00,0.0,302.8430753510707,14.012886666666668,-9.283333333333331,70.66666666666667,0.0,-0.1
2024-12-06 05:45:00,0.0,303.65785784615366,14.242178666666668,-9.216666666666669,71.33333333333333,0.0,-0.07
2024-12-06 06:00:00,0.0,305.18924841638,14.346978,-9.116666666666667,72.0,0.0,-0.09
2024-12-06 06:15:00,0.0,307.2635072737483,14.6177915,-8.983333333333334,72.0,0.0,-0.05
2024-12-06 06:30:00,0.0,309.17328799711186,14.791092333333332,-8.85,72.0,0.0,-0.08
2024-12-06 06:45:00,0.0,310.70981221595844,15.255539,-8.700000000000001,72.0,0.0,-0.06
2024-12-06 07:00:00,0.0,312.5575959947138,15.444891666666663,-8.533333333333333,71.66666666666667,0.0,-0.04
2024-12-06 07:15:00,0.0,313.90850972724354,15.631165666666668,-8.383333333333333,71.33333333333333,0.0,-0.04
2024-12-06 07:30:00,0.0,315.394012824434,15.827513,-8.216666666666667,71.66666666666667,0.0,-0.1
2024-12-06 07:45:00,1.3333333333333333,317.2097388032527,15.909451666666664,-8.066666666666668,71.33333333333333,0.0,-0.08
2024-12-06 08:00:00,5.457119623333334,318.2009521991872,16.103035333333334,-7.933333333333333,71.0,0.0,-0.02
2024-12-06 08:15:00,13.072381333333334,318.6025519549431,16.271610999999996,-7.816666666666667,70.33333333333333,0.0,0.0
2024-12-06 08:30:00,24.213948666666667,319.4260804801395,16.46361166666667,-7.7,69.33333333333333,0.0,0.06
2024-12-06 08:45:00,36.778234,320.57263961258155,16.660299000000002,-7.6,67.66666666666667,0.0,0.2
2024-12-06 09:00:00,50.162262,320.7689821523759,17.090115666666666,-7.5,66.66666666666667,0.0,1.37
2024-12-06 09:15:00,63.17585,320.56426814226893,17.503354333333334,-7.399999999999999,65.33333333333333,0.0,1.49
2024-12-06 09:30:00,76.226092,320.7858226369505,18.012730666666666,-7.283333333333334,64.0,0.0,3.54
2024-12-06 09:45:00,88.54602666666666,320.6060230795176,18.707758666666667,-7.183333333333333,62.66666666666666,0.0,4.24
2024-12-06 10:00:00,98.68054333333332,320.50954935198075,19.12569,-7.116666666666667,62.0,0.0,2.39
2024-12-06 10:15:00,106.48610333333332,320.9448301347009,19.341689666666667,-7.083333333333333,61.333333333333336,0.0333333333333333,3.34
2024-12-06 10:30:00,113.58305333333334,321.8784985547814,19.462280333333336,-7.066666666666666,61.333333333333336,0.0333333333333333,8.38
2024-12-06 10:45:00,120.22664333333334,322.6196019171928,19.37097,-7.033333333333334,61.0,0.0333333333333333,10.28
2024-12-06 11:00:00,127.43918866666668,323.34817158390547,19.55722633333333,-7.0,60.66666666666666,0.0333333333333333,14.8
2024-12-06 11:15:00,133.54565333333332,323.7203346765771,19.74480966666667,-6.95,60.0,0.0333333333333333,14.76
2024-12-06 11:30:00,138.93065,324.0471506076183,19.764815,-6.883333333333333,59.0,0.0333333333333333,17.7
2024-12-06 11:45:00,141.32276333333334,324.3961938097276,19.834739,-6.833333333333333,58.333333333333336,0.0333333333333333,18.94
2024-12-06 12:00:00,142.71071333333333,324.8637068462982,19.971067,-6.766666666666667,57.66666666666666,0.0333333333333333,18.01
2024-12-06 12:15:00,142.46634333333333,324.8408548243136,20.144784666666663,-6.75,57.0,0.0333333333333333,23.88
2024-12-06 12:30:00,140.58542333333332,324.82940699471334,20.52424633333333,-6.716666666666666,56.333333333333336,0.0333333333333333,18.24
2024-12-06 12:45:00,135.72053,324.67115282668794,20.778157333333333,-6.716666666666666,55.66666666666666,0.0333333333333333,13.99
2024-12-06 13:00:00,127.1948,324.2204407046887,21.26098033333333,-6.7,55.0,0.0333333333333333,12.91
2024-12-06 13:15:00,116.66758666666664,323.85954835966743,21.867295,-6.7,53.66666666666666,0.0333333333333333,11.36
2024-12-06 13:30:00,107.79691,323.2426266112914,22.61873633333333,-6.683333333333333,52.66666666666666,0.0333333333333333,10.15
2024-12-06 13:45:00,101.57390833333334,322.93508413689125,23.134817666666667,-6.716666666666666,51.0,0.0333333333333333,5.97
