date,weathersit,temp,atemp,hum,windspeed,cnt
2012-12-06 12:00:00,1,0.28,0.3182,0.41,0.0,235
2012-12-06 13:00:00,1,0.3,0.3333,0.39,0.0,245
2012-12-06 14:00:00,1,0.3,0.3182,0.42,0.0896,212
2012-12-06 15:00:00,1,0.32,0.3485,0.39,0.0,270
2012-12-06 16:00:00,1,0.32,0.3485,0.42,0.0,331
2012-12-06 17:00:00,1,0.3,0.3182,0.45,0.1045,617
2012-12-06 18:00:00,1,0.28,0.2727,0.45,0.1642,565
2012-12-06 19:00:00,1,0.26,0.2576,0.6,0.194,373
2012-12-06 20:00:00,2,0.24,0.2576,0.6,0.1045,227
2012-12-06 21:00:00,2,0.24,0.2424,0.6,0.1343,191
2012-12-06 22:00:00,1,0.24,0.2424,0.65,0.1642,133
2012-12-06 23:00:00,1,0.24,0.2424,0.65,0.1642,93
2012-12-07 00:00:00,1,0.24,0.2576,0.7,0.1045,48
2012-12-07 01:00:00,2,0.24,0.2273,0.7,0.194,28
2012-12-07 02:00:00,2,0.26,0.2727,0.7,0.1343,11
2012-12-07 03:00:00,2,0.26,0.2576,0.81,0.194,5
2012-12-07 04:00:00,1,0.26,0.2727,0.75,0.1045,10
2012-12-07 05:00:00,2,0.26,0.2727,0.81,0.1045,26
2012-12-07 06:00:00,2,0.28,0.2727,0.75,0.1642,84
2012-12-07 07:00:00,3,0.28,0.2727,0.81,0.1642,215
2012-12-07 08:00:00,2,0.3,0.2879,0.75,0.194,441
2012-12-07 09:00:00,2,0.3,0.303,0.81,0.1343,301
2012-12-07 10:00:00,2,0.32,0.3182,0.76,0.1642,166
2012-12-07 11:00:00,2,0.32,0.3182,0.76,0.194,203
2012-12-07 12:00:00,2,0.34,0.3333,0.71,0.194,240
2012-12-07 13:00:00,2,0.36,0.3485,0.66,0.1343,220
2012-12-07 14:00:00,2,0.36,0.3485,0.71,0.1642,215
2012-12-07 15:00:00,2,0.36,0.3485,0.71,0.1642,303
2012-12-07 16:00:00,1,0.36,0.3485,0.76,0.1343,375
2012-12-07 17:00:00,2,0.38,0.3939,0.66,0.0,568
2012-12-07 18:00:00,2,0.38,0.3939,0.71,0.1045,498
2012-12-07 19:00:00,2,0.38,0.3939,0.76,0.0,352
2012-12-07 20:00:00,3,0.38,0.3939,0.76,0.1045,241
2012-12-07 21:00:00,2,0.36,0.3636,0.93,0.1045,171
2012-12-07 22:00:00,2,0.36,0.3636,0.93,0.0896,165
2012-12-07 23:00:00,2,0.36,0.3636,0.93,0.0896,122
2012-12-08 00:00:00,2,0.36,0.3636,0.93,0.0896,103
2012-12-08 01:00:00,2,0.36,0.3485,0.93,0.1343,100
2012-12-08 02:00:00,2,0.36,0.3485,0.93,0.1343,70
2012-12-08 03:00:00,2,0.36,0.3636,0.93,0.1045,29
2012-12-08 04:00:00,2,0.36,0.3788,0.93,0.0,12
2012-12-08 05:00:00,2,0.36,0.3636,0.93,0.1045,6
2012-12-08 06:00:00,2,0.36,0.3636,0.93,0.1045,20
2012-12-08 07:00:00,2,0.36,0.3636,1.0,0.0896,39
2012-12-08 08:00:00,2,0.38,0.3939,0.94,0.0896,111
2012-12-08 09:00:00,2,0.38,0.3939,0.94,0.0,170
2012-12-08 10:00:00,2,0.4,0.4091,0.87,0.1343,287
2012-12-08 11:00:00,2,0.4,0.4091,0.87,0.1045,404
2012-12-08 12:00:00,2,0.4,0.4091,0.87,0.2239,486
2012-12-08 13:00:00,2,0.4,0.4091,0.87,0.1642,547
2012-12-08 14:00:00,2,0.4,0.4091,0.87,0.2836,542
2012-12-08 15:00:00,1,0.42,0.4242,0.82,0.1642,541
2012-12-08 16:00:00,1,0.42,0.4242,0.82,0.1642,507
2012-12-08 17:00:00,1,0.38,0.3939,0.87,0.1343,345
2012-12-08 18:00:00,1,0.4,0.4091,0.87,0.1045,304
2012-12-08 19:00:00,1,0.4,0.4091,0.87,0.0,246
2012-12-08 20:00:00,2,0.36,0.3788,1.0,0.0,182
2012-12-08 21:00:00,2,0.36,0.3788,1.0,0.0,209
2012-12-08 22:00:00,2,0.38,0.3939,0.94,0.1045,160
2012-12-08 23:00:00,2,0.4,0.4091,0.94,0.0,162
2012-12-09 00:00:00,2,0.4,0.4091,0.87,0.1343,118
2012-12-09 01:00:00,2,0.4,0.4091,0.87,0.1045,102
2012-12-09 02:00:00,2,0.4,0.4091,0.87,0.1045,78
2012-12-09 03:00:00,2,0.4,0.4091,0.87,0.1045,48
2012-12-09 04:00:00,2,0.4,0.4091,0.94,0.1045,12
2012-12-09 05:00:00,2,0.4,0.4091,0.87,0.1045,8
2012-12-09 06:00:00,3,0.4,0.4091,0.94,0.1045,6
2012-12-09 07:00:00,3,0.4,0.4091,0.87,0.2239,23
2012-12-09 08:00:00,3,0.4,0.4091,0.87,0.1642,69
2012-12-09 09:00:00,2,0.4,0.4091,0.87,0.2537,103
2012-12-09 10:00:00,2,0.4,0.4091,0.87,0.2836,219
2012-12-09 11:00:00,2,0.4,0.4091,0.87,0.2985,250
2012-12-09 12:00:00,2,0.4,0.4091,0.82,0.2985,315
2012-12-09 13:00:00,2,0.38,0.3939,0.87,0.2836,285
2012-12-09 14:00:00,2,0.38,0.3939,0.87,0.194,232
2012-12-09 15:00:00,3,0.36,0.3485,0.93,0.1642,225
2012-12-09 16:00:00,3,0.36,0.3485,0.93,0.1642,253
2012-12-09 17:00:00,3,0.36,0.3485,0.93,0.1343,229
2012-12-09 18:00:00,3,0.36,0.3636,0.93,0.0896,198
2012-12-09 19:00:00,3,0.38,0.3939,0.94,0.0896,122
2012-12-09 20:00:00,3,0.36,0.3636,1.0,0.0896,108
2012-12-09 21:00:00,2,0.36,0.3636,1.0,0.1045,96
2012-12-09 22:00:00,3,0.36,0.3636,0.93,0.1045,78
2012-12-09 23:00:00,3,0.36,0.3636,1.0,0.0896,51
2012-12-10 00:00:00,3,0.36,0.3636,1.0,0.0896,20
2012-12-10 01:00:00,2,0.36,0.3788,1.0,0.0,4
2012-12-10 02:00:00,2,0.38,0.3939,0.94,0.1045,5
2012-12-10 03:00:00,2,0.38,0.3939,0.94,0.1045,4
2012-12-10 04:00:00,2,0.38,0.3939,0.94,0.1045,12
2012-12-10 05:00:00,2,0.38,0.3939,0.94,0.1045,27
2012-12-10 06:00:00,2,0.38,0.3939,0.94,0.1642,123
2012-12-10 07:00:00,2,0.38,0.3939,0.94,0.2537,294
2012-12-10 08:00:00,2,0.42,0.4242,1.0,0.2537,584
2012-12-10 09:00:00,2,0.42,0.4242,1.0,0.2239,284
2012-12-10 10:00:00,2,0.44,0.4394,0.94,0.2239,133
2012-12-10 11:00:00,3,0.46,0.4545,0.94,0.2239,134
2012-12-10 12:00:00,3,0.44,0.4394,1.0,0.2239,173
2012-12-10 13:00:00,3,0.44,0.4394,1.0,0.2239,220
2012-12-10 14:00:00,2,0.5,0.4848,0.94,0.2239,210
2012-12-10 15:00:00,2,0.5,0.4848,0.87,0.1642,236
2012-12-10 16:00:00,2,0.5,0.4848,0.88,0.1045,345
2012-12-10 17:00:00,2,0.48,0.4697,0.82,0.2836,616
2012-12-10 18:00:00,2,0.46,0.4545,0.88,0.2836,564
2012-12-10 19:00:00,1,0.52,0.5,0.77,0.2836,427
2012-12-10 20:00:00,1,0.46,0.4545,0.88,0.2537,300
2012-12-10 21:00:00,2,0.46,0.4545,0.94,0.194,245
2012-12-10 22:00:00,2,0.5,0.4848,0.82,0.2239,126
2012-12-10 23:00:00,1,0.46,0.4545,0.88,0.2537,84
2012-12-11 00:00:00,3,0.46,0.4545,0.77,0.4627,31
2012-12-11 01:00:00,1,0.42,0.4242,0.71,0.4478,8
2012-12-11 02:00:00,2,0.4,0.4091,0.66,0.3284,1
2012-12-11 03:00:00,3,0.36,0.3333,0.76,0.2836,3
2012-12-11 04:00:00,2,0.34,0.3182,0.76,0.2836,8
2012-12-11 05:00:00,3,0.34,0.303,0.71,0.3284,41
2012-12-11 06:00:00,2,0.34,0.303,0.71,0.2985,118
2012-12-11 07:00:00,1,0.34,0.303,0.66,0.4179,380
2012-12-11 08:00:00,2,0.34,0.303,0.61,0.2985,724
2012-12-11 09:00:00,1,0.34,0.303,0.61,0.3881,334
2012-12-11 10:00:00,1,0.36,0.3333,0.57,0.3284,154
2012-12-11 11:00:00,2,0.36,0.3333,0.53,0.3582,173
2012-12-11 12:00:00,2,0.36,0.3182,0.53,0.4478,226
2012-12-11 13:00:00,2,0.38,0.3939,0.5,0.2239,254
2012-12-11 14:00:00,2,0.38,0.3939,0.5,0.2239,204
2012-12-11 15:00:00,2,0.38,0.3939,0.5,0.2239,270
2012-12-11 16:00:00,2,0.38,0.3939,0.5,0.2239,358
2012-12-11 17:00:00,1,0.32,0.303,0.53,0.2239,601
2012-12-11 18:00:00,1,0.32,0.303,0.53,0.2239,546
2012-12-11 19:00:00,1,0.32,0.303,0.53,0.2239,433
2012-12-11 20:00:00,1,0.32,0.303,0.53,0.2239,257
2012-12-11 21:00:00,1,0.32,0.3182,0.53,0.194,207
2012-12-11 22:00:00,1,0.3,0.2879,0.56,0.2239,106
2012-12-11 23:00:00,1,0.3,0.2879,0.52,0.2239,64
2012-12-12 00:00:00,1,0.3,0.303,0.52,0.1642,34
2012-12-12 01:00:00,1,0.28,0.2727,0.61,0.2239,21
2012-12-12 02:00:00,1,0.28,0.2727,0.56,0.1642,9
2012-12-12 03:00:00,1,0.26,0.2727,0.6,0.1343,10
2012-12-12 04:00:00,1,0.26,0.303,0.6,0.0,4
2012-12-12 05:00:00,1,0.26,0.2576,0.6,0.194,37
2012-12-12 06:00:00,2,0.26,0.2424,0.6,0.2537,128
2012-12-12 07:00:00,2,0.26,0.2576,0.6,0.194,369
2012-12-12 08:00:00,2,0.26,0.2576,0.65,0.1642,688
2012-12-12 09:00:00,2,0.28,0.2879,0.61,0.1343,285
2012-12-12 10:00:00,2,0.3,0.303,0.56,0.1642,136
2012-12-12 11:00:00,2,0.32,0.303,0.49,0.2239,172
2012-12-12 12:00:00,2,0.34,0.3636,0.42,0.0,232
2012-12-12 13:00:00,2,0.34,0.3636,0.42,0.0,238
2012-12-12 14:00:00,2,0.34,0.3636,0.46,0.0,225
2012-12-12 15:00:00,2,0.34,0.3485,0.46,0.1045,228
2012-12-12 16:00:00,2,0.34,0.3333,0.46,0.1343,329
2012-12-12 17:00:00,2,0.32,0.303,0.53,0.2239,561
2012-12-12 18:00:00,2,0.32,0.303,0.49,0.2239,540
2012-12-12 19:00:00,2,0.3,0.2879,0.56,0.2239,402
2012-12-12 20:00:00,1,0.3,0.2879,0.52,0.2836,268
2012-12-12 21:00:00,2,0.3,0.2879,0.52,0.2537,202
2012-12-12 22:00:00,2,0.3,0.2879,0.52,0.2239,122
2012-12-12 23:00:00,2,0.28,0.2727,0.56,0.2239,79
2012-12-13 00:00:00,2,0.28,0.2727,0.52,0.2239,32
2012-12-13 01:00:00,2,0.28,0.2576,0.52,0.2836,23
2012-12-13 02:00:00,2,0.26,0.2424,0.56,0.2537,8
2012-12-13 03:00:00,2,0.26,0.2424,0.56,0.2836,2
2012-12-13 04:00:00,2,0.26,0.2576,0.56,0.194,8
2012-12-13 05:00:00,2,0.26,0.2576,0.56,0.1642,33
2012-12-13 06:00:00,1,0.26,0.2424,0.56,0.2537,114
2012-12-13 07:00:00,1,0.24,0.2273,0.6,0.2239,385
2012-12-13 08:00:00,1,0.24,0.2273,0.6,0.194,679
2012-12-13 09:00:00,1,0.28,0.2727,0.52,0.2537,325
2012-12-13 10:00:00,1,0.32,0.303,0.45,0.2836,167
2012-12-13 11:00:00,1,0.34,0.3182,0.42,0.2537,189
2012-12-13 12:00:00,1,0.36,0.3333,0.4,0.2537,282
2012-12-13 13:00:00,1,0.36,0.3485,0.34,0.194,271
2012-12-13 14:00:00,1,0.36,0.3485,0.34,0.1642,242
2012-12-13 15:00:00,1,0.36,0.3485,0.34,0.1343,280
2012-12-13 16:00:00,1,0.34,0.3485,0.39,0.1045,406
2012-12-13 17:00:00,1,0.32,0.3333,0.42,0.1045,550
2012-12-13 18:00:00,1,0.32,0.3333,0.42,0.1045,466
2012-12-13 19:00:00,1,0.3,0.303,0.45,0.1642,348
2012-12-13 20:00:00,1,0.3,0.3333,0.45,0.0,241
2012-12-13 21:00:00,1,0.28,0.3182,0.48,0.0,213
2012-12-13 22:00:00,1,0.26,0.2879,0.6,0.0896,148
2012-12-13 23:00:00,1,0.26,0.303,0.6,0.0,120
2012-12-14 00:00:00,1,0.22,0.2576,0.64,0.0896,47
2012-12-14 01:00:00,1,0.22,0.2576,0.69,0.0896,26
2012-12-14 02:00:00,1,0.22,0.2727,0.69,0.0,9
2012-12-14 03:00:00,1,0.2,0.2273,0.69,0.1045,12
2012-12-14 04:00:00,1,0.2,0.2273,0.75,0.0896,10
2012-12-14 05:00:00,1,0.2,0.2273,0.69,0.1045,34
2012-12-14 06:00:00,1,0.16,0.1818,0.8,0.1045,113
2012-12-14 07:00:00,1,0.2,0.2121,0.72,0.1045,308
2012-12-14 08:00:00,1,0.2,0.2273,0.69,0.0896,636
2012-12-14 09:00:00,1,0.24,0.2424,0.75,0.1343,343
2012-12-14 10:00:00,1,0.26,0.2576,0.81,0.194,190
2012-12-14 11:00:00,1,0.32,0.303,0.65,0.194,211
2012-12-14 12:00:00,1,0.36,0.3485,0.5,0.194,273
2012-12-14 13:00:00,1,0.36,0.3485,0.5,0.2239,313
2012-12-14 14:00:00,1,0.4,0.4091,0.43,0.194,299
2012-12-14 15:00:00,1,0.4,0.4091,0.47,0.1642,309
2012-12-14 16:00:00,1,0.38,0.3939,0.54,0.194,417
2012-12-14 17:00:00,1,0.34,0.3333,0.57,0.1642,622
2012-12-14 18:00:00,1,0.36,0.3485,0.46,0.1343,455
2012-12-14 19:00:00,1,0.34,0.3485,0.53,0.0896,319
2012-12-14 20:00:00,1,0.32,0.3333,0.61,0.1343,221
2012-12-14 21:00:00,1,0.3,0.303,0.75,0.1642,172
2012-12-14 22:00:00,1,0.28,0.2879,0.75,0.1045,138
2012-12-14 23:00:00,1,0.28,0.303,0.75,0.0896,134
2012-12-15 00:00:00,1,0.3,0.3333,0.7,0.0,94
2012-12-15 01:00:00,2,0.26,0.2879,0.81,0.0896,95
2012-12-15 02:00:00,1,0.26,0.303,0.81,0.0,69
2012-12-15 03:00:00,2,0.24,0.2879,0.81,0.0,23
2012-12-15 04:00:00,2,0.24,0.2576,0.87,0.1045,6
2012-12-15 05:00:00,2,0.26,0.303,0.75,0.0,3
2012-12-15 06:00:00,2,0.24,0.2879,0.75,0.0,11
2012-12-15 07:00:00,2,0.24,0.2576,0.75,0.0896,48
2012-12-15 08:00:00,2,0.26,0.2879,0.75,0.0896,119
2012-12-15 09:00:00,1,0.26,0.2727,0.75,0.1045,220
2012-12-15 10:00:00,1,0.32,0.3182,0.61,0.1642,273
2012-12-15 11:00:00,1,0.34,0.3485,0.61,0.0896,393
2012-12-15 12:00:00,1,0.38,0.3939,0.5,0.0896,453
2012-12-15 13:00:00,1,0.38,0.3939,0.54,0.2537,456
2012-12-15 14:00:00,1,0.4,0.4091,0.5,0.1642,426
2012-12-15 15:00:00,1,0.42,0.4242,0.47,0.0,447
2012-12-15 16:00:00,1,0.4,0.4091,0.5,0.1343,413
2012-12-15 17:00:00,1,0.4,0.4091,0.5,0.2239,309
2012-12-15 18:00:00,1,0.38,0.3939,0.58,0.1642,272
2012-12-15 19:00:00,1,0.36,0.3485,0.62,0.1343,257
2012-12-15 20:00:00,2,0.36,0.3485,0.57,0.194,201
2012-12-15 21:00:00,1,0.36,0.3485,0.62,0.1343,184
2012-12-15 22:00:00,1,0.36,0.3485,0.62,0.194,156
2012-12-15 23:00:00,2,0.36,0.3485,0.62,0.1343,119
2012-12-16 00:00:00,2,0.36,0.3788,0.62,0.0,110
2012-12-16 01:00:00,3,0.34,0.3485,0.76,0.1045,96
2012-12-16 02:00:00,2,0.34,0.3485,0.87,0.0896,87
2012-12-16 03:00:00,2,0.34,0.3333,0.87,0.194,38
2012-12-16 04:00:00,2,0.34,0.3636,0.87,0.0,11
2012-12-16 05:00:00,2,0.34,0.3636,0.87,0.0,9
2012-12-16 06:00:00,2,0.34,0.3636,0.87,0.0,6
2012-12-16 07:00:00,2,0.34,0.3485,0.87,0.0896,27
2012-12-16 08:00:00,2,0.36,0.3485,0.87,0.1343,88
2012-12-16 09:00:00,2,0.36,0.3485,0.87,0.1343,132
2012-12-16 10:00:00,2,0.36,0.3485,0.87,0.1343,257
2012-12-16 11:00:00,2,0.36,0.3485,0.87,0.1343,295
2012-12-16 12:00:00,2,0.38,0.3939,0.82,0.194,417
2012-12-16 13:00:00,2,0.38,0.3939,0.76,0.194,356
2012-12-16 14:00:00,2,0.38,0.3939,0.76,0.1343,310
2012-12-16 15:00:00,2,0.38,0.3939,0.82,0.1045,338
2012-12-16 16:00:00,2,0.38,0.3939,0.82,0.1045,400
2012-12-16 17:00:00,2,0.38,0.3939,0.82,0.1045,243
2012-12-16 18:00:00,3,0.38,0.3939,0.82,0.1045,107
2012-12-16 19:00:00,1,0.36,0.3485,0.93,0.1343,109
2012-12-16 20:00:00,2,0.38,0.3939,0.82,0.0,122
2012-12-16 21:00:00,2,0.36,0.3788,0.93,0.0,106
2012-12-16 22:00:00,2,0.4,0.4091,0.82,0.194,89
2012-12-16 23:00:00,2,0.36,0.3485,0.93,0.1343,33
2012-12-17 00:00:00,2,0.38,0.3939,0.87,0.0,28
2012-12-17 01:00:00,2,0.38,0.3939,0.87,0.1045,15
2012-12-17 02:00:00,2,0.38,0.3939,0.94,0.0,5
2012-12-17 03:00:00,2,0.36,0.3788,0.93,0.0,3
2012-12-17 04:00:00,3,0.36,0.3788,1.0,0.0,5
2012-12-17 05:00:00,2,0.38,0.3939,0.87,0.0,24
2012-12-17 06:00:00,2,0.36,0.3485,0.93,0.1343,108
2012-12-17 07:00:00,2,0.36,0.3485,0.93,0.1343,319
2012-12-17 08:00:00,2,0.38,0.3939,0.87,0.1045,592
2012-12-17 09:00:00,2,0.4,0.4091,0.87,0.0,282
2012-12-17 10:00:00,2,0.38,0.3939,0.87,0.0896,135
2012-12-17 11:00:00,2,0.4,0.4091,0.87,0.0896,170
2012-12-17 12:00:00,2,0.4,0.4091,0.87,0.0,232
2012-12-17 13:00:00,2,0.4,0.4091,0.87,0.1343,210
2012-12-17 14:00:00,2,0.4,0.4091,0.87,0.0896,181
2012-12-17 15:00:00,2,0.42,0.4242,0.88,0.0,211
2012-12-17 16:00:00,3,0.4,0.4091,0.94,0.2537,302
2012-12-17 17:00:00,2,0.4,0.4091,0.94,0.2537,495
2012-12-17 18:00:00,2,0.4,0.4091,0.94,0.0896,507
2012-12-17 19:00:00,2,0.42,0.4242,0.88,0.1343,340
2012-12-17 20:00:00,2,0.42,0.4242,0.94,0.2537,200
2012-12-17 21:00:00,2,0.42,0.4242,0.94,0.1343,120
2012-12-17 22:00:00,2,0.42,0.4242,0.94,0.1343,54
2012-12-17 23:00:00,3,0.42,0.4242,0.94,0.2239,47
2012-12-18 00:00:00,2,0.44,0.4394,0.94,0.1343,18
2012-12-18 01:00:00,2,0.44,0.4394,0.94,0.1343,15
2012-12-18 02:00:00,2,0.44,0.4394,0.88,0.2239,7
2012-12-18 03:00:00,1,0.42,0.4242,0.88,0.194,5
2012-12-18 04:00:00,1,0.42,0.4242,0.82,0.1642,8
2012-12-18 05:00:00,1,0.38,0.3939,0.87,0.0896,36
2012-12-18 06:00:00,1,0.36,0.3485,0.93,0.1642,118
2012-12-18 07:00:00,1,0.36,0.3485,0.93,0.1343,355
2012-12-18 08:00:00,1,0.38,0.3939,0.94,0.0,662
2012-12-18 09:00:00,1,0.4,0.4091,0.87,0.0896,326
2012-12-18 10:00:00,1,0.44,0.4394,0.77,0.0896,184
2012-12-18 11:00:00,1,0.48,0.4697,0.63,0.2239,269
2012-12-18 12:00:00,3,0.48,0.4697,0.48,0.2537,313
2012-12-18 13:00:00,1,0.5,0.4848,0.42,0.2836,286
2012-12-18 14:00:00,1,0.46,0.4545,0.47,0.4478,247
2012-12-18 15:00:00,1,0.46,0.4545,0.44,0.4925,246
2012-12-18 16:00:00,1,0.44,0.4394,0.41,0.4627,363
2012-12-18 17:00:00,1,0.4,0.4091,0.47,0.4478,572
2012-12-18 18:00:00,1,0.38,0.3939,0.46,0.3284,525
2012-12-18 19:00:00,1,0.38,0.3939,0.46,0.3881,353
2012-12-18 20:00:00,1,0.36,0.3333,0.5,0.2537,268
2012-12-18 21:00:00,1,0.36,0.3485,0.5,0.2239,168
2012-12-18 22:00:00,1,0.34,0.3333,0.49,0.0,132
2012-12-18 23:00:00,1,0.34,0.3485,0.49,0.0896,81
2012-12-19 00:00:00,1,0.3,0.3182,0.61,0.0,41
2012-12-19 01:00:00,1,0.3,0.3182,0.65,0.0896,15
2012-12-19 02:00:00,1,0.28,0.303,0.65,0.0896,3
2012-12-19 03:00:00,1,0.26,0.2727,0.75,0.1343,5
2012-12-19 04:00:00,1,0.24,0.2424,0.75,0.1343,7
2012-12-19 05:00:00,1,0.26,0.2879,0.75,0.0896,31
2012-12-19 06:00:00,1,0.24,0.2576,0.75,0.0896,112
2012-12-19 07:00:00,1,0.26,0.2727,0.75,0.1343,363
2012-12-19 08:00:00,1,0.24,0.2576,0.87,0.1045,678
2012-12-19 09:00:00,1,0.28,0.2879,0.75,0.1045,317
2012-12-19 10:00:00,1,0.32,0.3333,0.7,0.1045,164
2012-12-19 11:00:00,1,0.4,0.4091,0.54,0.2239,200
2012-12-19 12:00:00,1,0.4,0.4091,0.54,0.2836,236
2012-12-19 13:00:00,1,0.42,0.4242,0.5,0.194,213
2012-12-19 14:00:00,1,0.42,0.4242,0.5,0.194,218
2012-12-19 15:00:00,1,0.42,0.4242,0.5,0.2836,237
2012-12-19 16:00:00,1,0.42,0.4242,0.5,0.3582,334
2012-12-19 17:00:00,1,0.4,0.4091,0.5,0.3881,562
2012-12-19 18:00:00,1,0.38,0.3939,0.5,0.3582,569
2012-12-19 19:00:00,1,0.38,0.3939,0.5,0.3881,336
2012-12-19 20:00:00,1,0.36,0.3485,0.57,0.2239,241
2012-12-19 21:00:00,1,0.34,0.3182,0.61,0.2239,168
2012-12-19 22:00:00,1,0.34,0.3485,0.61,0.0896,129
2012-12-19 23:00:00,1,0.32,0.3333,0.66,0.1343,88
2012-12-20 00:00:00,1,0.32,0.3333,0.61,0.1343,42
2012-12-20 01:00:00,1,0.32,0.3485,0.66,0.0,20
2012-12-20 02:00:00,1,0.32,0.3485,0.66,0.0,8
2012-12-20 03:00:00,2,0.3,0.3182,0.7,0.0896,4
2012-12-20 04:00:00,2,0.3,0.3182,0.7,0.0896,6
2012-12-20 05:00:00,2,0.3,0.3182,0.7,0.1045,35
2012-12-20 06:00:00,2,0.3,0.3333,0.65,0.0,118
2012-12-20 07:00:00,2,0.3,0.3333,0.7,0.0,350
2012-12-20 08:00:00,2,0.3,0.3333,0.7,0.0,599
2012-12-20 09:00:00,2,0.3,0.3333,0.7,0.0,317
2012-12-20 10:00:00,2,0.32,0.3333,0.66,0.0,161
2012-12-20 11:00:00,2,0.34,0.3182,0.57,0.2239,190
2012-12-20 12:00:00,2,0.36,0.3485,0.53,0.1642,212
2012-12-20 13:00:00,2,0.36,0.3485,0.57,0.194,217
2012-12-20 14:00:00,2,0.36,0.3485,0.53,0.194,214
2012-12-20 15:00:00,2,0.34,0.3333,0.57,0.194,249
2012-12-20 16:00:00,2,0.34,0.303,0.53,0.3284,302
2012-12-20 17:00:00,2,0.34,0.3333,0.66,0.194,475
2012-12-20 18:00:00,2,0.34,0.3333,0.71,0.194,381
2012-12-20 19:00:00,3,0.34,0.3182,0.71,0.2537,118
2012-12-20 20:00:00,3,0.34,0.3333,0.76,0.1642,50
2012-12-20 21:00:00,3,0.34,0.3333,0.76,0.1642,26
2012-12-20 22:00:00,3,0.34,0.3333,0.87,0.194,21
2012-12-20 23:00:00,3,0.4,0.4091,0.82,0.2985,13
2012-12-21 00:00:00,3,0.42,0.4242,0.88,0.2985,17
2012-12-21 01:00:00,3,0.44,0.4394,0.88,0.3881,9
2012-12-21 02:00:00,3,0.46,0.4545,0.94,0.3881,3
2012-12-21 03:00:00,3,0.46,0.4545,0.94,0.3881,3
2012-12-21 04:00:00,2,0.36,0.3182,0.71,0.4925,6
2012-12-21 05:00:00,2,0.34,0.303,0.76,0.4179,13
2012-12-21 06:00:00,2,0.34,0.2879,0.57,0.5821,80
2012-12-21 07:00:00,2,0.32,0.3182,0.57,0.194,208
2012-12-21 08:00:00,2,0.32,0.303,0.57,0.2836,472
2012-12-21 09:00:00,2,0.32,0.2727,0.45,0.5522,267
2012-12-21 10:00:00,1,0.32,0.2879,0.42,0.4627,154
2012-12-21 11:00:00,2,0.32,0.2879,0.42,0.4179,162
2012-12-21 12:00:00,2,0.32,0.2879,0.39,0.3582,224
2012-12-21 13:00:00,2,0.32,0.2879,0.39,0.4179,240
2012-12-21 14:00:00,2,0.32,0.2879,0.39,0.4478,219
2012-12-21 15:00:00,2,0.3,0.2727,0.42,0.3881,263
2012-12-21 16:00:00,2,0.3,0.2727,0.39,0.3284,281
2012-12-21 17:00:00,2,0.26,0.2273,0.56,0.3284,321
2012-12-21 18:00:00,2,0.26,0.2273,0.56,0.2985,243
2012-12-21 19:00:00,1,0.28,0.2576,0.45,0.2985,153
2012-12-21 20:00:00,1,0.28,0.2727,0.41,0.2537,112
2012-12-21 21:00:00,1,0.26,0.2273,0.41,0.4179,70
2012-12-21 22:00:00,1,0.26,0.2273,0.44,0.2985,63
2012-12-21 23:00:00,1,0.26,0.2424,0.44,0.2836,40
2012-12-22 00:00:00,1,0.26,0.2121,0.44,0.5821,31
2012-12-22 01:00:00,1,0.26,0.2121,0.44,0.4478,35
2012-12-22 02:00:00,1,0.26,0.2121,0.44,0.5224,23
2012-12-22 03:00:00,1,0.26,0.2121,0.48,0.4478,7
2012-12-22 04:00:00,1,0.26,0.2576,0.48,0.194,5
2012-12-22 05:00:00,1,0.26,0.2273,0.48,0.4179,5
2012-12-22 06:00:00,1,0.26,0.2273,0.44,0.4179,13
2012-12-22 07:00:00,1,0.26,0.2273,0.44,0.4179,20
2012-12-22 08:00:00,1,0.26,0.2121,0.44,0.6119,29
2012-12-22 09:00:00,1,0.26,0.2273,0.48,0.3881,90
2012-12-22 10:00:00,1,0.26,0.2273,0.48,0.3284,118
2012-12-22 11:00:00,1,0.28,0.2576,0.41,0.3582,159
2012-12-22 12:00:00,1,0.3,0.2576,0.36,0.6567,146
2012-12-22 13:00:00,1,0.32,0.2879,0.36,0.4478,158
2012-12-22 14:00:00,1,0.32,0.2879,0.36,0.4627,161
2012-12-22 15:00:00,1,0.32,0.2727,0.33,0.5821,153
2012-12-22 16:00:00,1,0.3,0.2727,0.39,0.4478,147
2012-12-22 17:00:00,1,0.28,0.2576,0.41,0.2985,114
2012-12-22 18:00:00,1,0.26,0.2121,0.44,0.4627,82
2012-12-22 19:00:00,1,0.24,0.2121,0.48,0.3582,60
2012-12-22 20:00:00,1,0.24,0.2424,0.48,0.1642,61
2012-12-22 21:00:00,1,0.22,0.2121,0.51,0.2836,53
2012-12-22 22:00:00,1,0.22,0.2121,0.51,0.2836,39
2012-12-22 23:00:00,1,0.22,0.2273,0.51,0.194,40
2012-12-23 00:00:00,1,0.22,0.2121,0.47,0.2836,27
2012-12-23 01:00:00,1,0.22,0.2273,0.47,0.194,20
2012-12-23 02:00:00,1,0.2,0.2121,0.51,0.1642,18
2012-12-23 03:00:00,1,0.2,0.2121,0.51,0.1343,9
2012-12-23 04:00:00,1,0.2,0.2121,0.47,0.1343,4
2012-12-23 05:00:00,1,0.2,0.2576,0.51,0.0,6
