date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-11-01 04:00:00,0.0,252.170965224742,10.445192166666668,1.8,86.0,0.0,3.2
2024-11-01 04:15:00,0.0,251.74084272260936,10.524637166666666,1.75,86.33333333333333,0.0,5.8
2024-11-01 04:30:00,0.0,250.669355134936,10.644554666666666,1.7333333333333334,86.33333333333333,0.0,7.3
2024-11-01 04:45:00,0.0,250.0473968196013,11.0941185,1.7333333333333334,86.33333333333333,0.0,9.4
2024-11-01 05:00:00,0.0,250.86051325081303,11.092690499999998,1.7,87.0,0.0,16.5
2024-11-01 05:15:00,0.0,251.40210446731612,11.058174833333332,1.6833333333333331,87.66666666666667,0.0,20.3
2024-11-01 05:30:00,0.0,252.59716365505147,10.955401166666666,1.6666666666666667,88.0,0.0,17.4
2024-11-01 05:45:00,0.0,254.6202389913136,10.684533333333334,1.6333333333333335,88.33333333333333,0.0,16.3
2024-11-01 06:00:00,0.0,255.6711870053091,10.521602666666668,1.633333333333333,89.0,0.0,13.3
2024-11-01 06:15:00,0.0,258.50101402899526,10.246657666666666,1.6,89.66666666666667,0.0,10.5
2024-11-01 06:30:00,0.0,261.5121358732766,10.119048833333332,1.5666666666666669,90.0,0.0,8.6
2024-11-01 06:45:00,0.0,264.4820751051612,9.98078,1.5833333333333333,90.66666666666669,0.0,10.6
2024-11-01 07:00:00,0.0,264.98532920438566,9.626849833333331,1.65,91.0,0.0,6.9
2024-11-01 07:15:00,2.38476801,262.28186584011394,9.431827666666663,1.7999999999999998,91.0,0.0,9.6
2024-11-01 07:30:00,8.018952066666666,255.6337967317776,9.110901666666669,2.0000000000000004,90.66666666666669,0.0,10.1
2024-11-01 07:45:00,16.188462666666666,249.73319391069887,8.744523133333333,2.25,90.0,0.0,8.1
2024-11-01 08:00:00,29.306773000000003,243.8965568954384,8.578539000000001,2.5500000000000003,89.0,0.0,6.1
2024-11-01 08:15:00,48.88577766666666,240.50716192704948,8.314001766666667,2.9333333333333336,87.66666666666667,0.0,4.6
2024-11-01 08:30:00,73.02729666666666,238.18139586317483,8.147778,3.383333333333333,86.0,0.0,0.8
2024-11-01 08:45:00,100.99207666666666,235.35111888799327,7.944651666666666,3.85,84.33333333333333,0.0,-0.4
2024-11-01 09:00:00,132.00947666666664,232.76885271861823,7.764169566666666,4.383333333333333,82.0,0.0,-1.6
2024-11-01 09:15:00,164.47348666666667,231.08436231700776,7.567645033333334,4.966666666666668,79.33333333333333,0.0,-1.6
2024-11-01 09:30:00,197.12238666666667,229.57361280093585,7.3295470666666676,5.583333333333333,76.0,0.0,-1.7
2024-11-01 09:45:00,227.44608666666667,228.2998358959204,7.104352866666667,6.2,73.0,0.0,-1.6
2024-11-01 10:00:00,255.3918,225.9767105859602,7.258930233333334,6.816666666666666,70.66666666666667,0.0,-1.0
2024-11-01 10:15:00,280.5691733333333,224.8250544555785,7.557543499999999,7.383333333333333,68.0,0.0,-1.1
2024-11-01 10:30:00,303.2851866666667,224.65824605910444,8.3179396,7.95,65.33333333333333,0.0,-1.1
2024-11-01 10:45:00,322.8188333333333,225.1058089292445,9.192649066666666,8.466666666666667,63.333333333333336,0.0,-0.9
2024-11-01 11:00:00,338.17,227.87818081213013,9.9503356,8.933333333333334,61.333333333333336,0.0,-0.1
2024-11-01 11:15:00,350.28040000000004,231.79696824740725,11.0186859,9.383333333333333,60.0,0.0,0.0
2024-11-01 11:30:00,358.78161666666665,235.85264060474387,12.1281765,9.816666666666665,58.0,0.0,-0.7
2024-11-01 11:45:00,364.30365,238.9553359133429,13.205009000000002,10.233333333333334,56.66666666666666,0.0,-0.5
2024-11-01 12:00:00,367.49306666666666,241.4494049315512,14.136104333333334,10.65,54.66666666666666,0.0,5.5
2024-11-01 12:15:00,367.66445,243.9312762171558,14.718266,11.083333333333334,52.66666666666666,0.0,12.9
2024-11-01 12:30:00,362.83781,246.6475280283076,15.285055666666668,11.533333333333331,50.0,0.0,15.7
2024-11-01 12:45:00,352.6468333333333,249.0219955324592,15.599064,11.916666666666666,47.66666666666666,0.0,19.6
2024-11-01 13:00:00,337.4662333333333,251.84064663826868,16.093169,12.25,46.0,0.0,23.1
2024-11-01 13:15:00,317.58195,253.9200612082177,16.644205,12.516666666666666,45.0,0.0,26.1
2024-11-01 13:30:00,294.3919266666667,256.21197087909394,17.314820666666666,12.716666666666669,44.66666666666666,0.0,27.3
2024-11-01 13:45:00,268.84854,258.02162705772975,17.881103,12.833333333333334,44.0,0.0,26.6
2024-11-01 14:00:00,241.2118133333333,260.3022291983259,18.452526,12.866666666666667,44.333333333333336,0.0,23.4
2024-11-01 14:15:00,211.88177333333337,260.63910971422195,18.934114333333333,12.85,45.0,0.0666666666666666,18.3
2024-11-01 14:30:00,183.8586833333333,261.30373850923576,19.766253,12.75,46.333333333333336,0.0666666666666666,19.8
2024-11-01 14:45:00,159.09224333333333,261.6849087800068,20.43167633333333,12.583333333333334,47.66666666666666,0.0666666666666666,29.3
2024-11-01 15:00:00,136.86776666666665,261.17044764223874,20.707229,12.366666666666667,49.66666666666666,0.0666666666666666,44.5
2024-11-01 15:15:00,117.08935666666666,259.971838036864,20.539918333333333,12.133333333333333,51.333333333333336,0.0333333333333333,19.3
2024-11-01 15:30:00,97.01632,258.4815139670108,19.944612,11.883333333333333,53.66666666666666,0.0333333333333333,21.0
2024-11-01 15:45:00,77.04472666666668,256.64319087030606,19.23217383333333,11.6,55.66666666666666,0.0333333333333333,17.6
2024-11-01 16:00:00,58.82562,254.2279714257192,18.66841666666667,11.266666666666666,58.0,0.0333333333333333,15.3
2024-11-01 16:15:00,41.73233533333333,251.52848055958728,18.263867,10.883333333333333,60.66666666666666,0.0333333333333333,28.9
2024-11-01 16:30:00,27.088815,248.74330741775,17.759952666666667,10.45,63.66666666666666,0.0333333333333333,42.8
2024-11-01 16:45:00,14.9571762,245.68456279721937,17.431614,10.05,66.0,0.0333333333333333,54.4
2024-11-01 17:00:00,6.0764287333333336,243.48313374325767,17.121661666666668,9.683333333333334,68.33333333333333,0.0333333333333333,54.5
2024-11-01 17:15:00,1.0064137776666666,244.76841157482465,16.740373666666667,9.35,70.0,0.0,40.9
2024-11-01 17:30:00,0.0,246.3761994428233,16.464868,9.016666666666666,72.0,0.0,32.0
2024-11-01 17:45:00,0.0,248.1212376666705,16.085660333333333,8.733333333333333,73.0,0.0,22.5
2024-11-01 18:00:00,0.0,250.11520709948653,15.863773666666669,8.466666666666667,74.0,0.0,20.2
2024-11-01 18:15:00,0.0,252.624991916621,15.411061333333334,8.25,74.66666666666667,0.0,25.6
2024-11-01 18:30:00,0.0,255.6221810937956,15.164800333333332,8.049999999999999,75.0,0.0,27.6
2024-11-01 18:45:00,0.0,259.3578384730474,15.180025333333331,7.85,75.0,0.0,26.2
2024-11-01 19:00:00,0.0,262.67490828227375,15.203878,7.633333333333333,74.66666666666667,0.0,18.2
2024-11-01 19:15:00,0.0,265.6177112057086,15.231080166666668,7.349999999999999,74.66666666666667,0.0,14.4
2024-11-01 19:30:00,0.0,268.39033122040064,15.0740875,7.05,74.66666666666667,0.0,12.4
2024-11-01 19:45:00,0.0,271.4353097540794,14.979805666666666,6.733333333333333,74.66666666666667,0.0,9.9
2024-11-01 20:00:00,0.0,274.5676434738411,14.786323,6.416666666666667,74.66666666666667,0.0,8.9
2024-11-01 20:15:00,0.0,275.08845789573786,14.71455766666667,6.15,74.33333333333333,0.0,4.4
2024-11-01 20:30:00,0.0,275.508936767165,14.618255,5.866666666666667,74.0,0.0,1.4
2024-11-01 20:45:00,0.0,276.40804969169164,14.586005,5.583333333333333,73.66666666666667,0.0,1.1
2024-11-01 21:00:00,0.0,276.277346421435,14.443963666666669,5.3,73.33333333333333,0.0,0.9
2024-11-01 21:15:00,0.0,276.2894032352441,14.369084333333332,5.0,73.0,0.0,1.0
2024-11-01 21:30:00,0.0,276.0308468888428,13.945093333333332,4.716666666666666,72.66666666666667,0.0,0.9
2024-11-01 21:45:00,0.0,276.4712067673449,13.586269666666666,4.433333333333334,72.66666666666667,0.0,0.5
2024-11-01 22:00:00,0.0,276.42872133219066,13.281522,4.15,72.66666666666667,0.0,-1.5
2024-11-01 22:15:00,0.0,276.114747678582,13.00284,3.9,72.66666666666667,0.0,-1.8
2024-11-01 22:30:00,0.0,275.62543599971417,12.497270666666664,3.65,72.66666666666667,0.0,-1.8
2024-11-01 22:45:00,0.0,274.6409794880216,12.302290833333332,3.4333333333333336,73.0,0.0,-1.8
2024-11-01 23:00:00,0.0,274.11453503800124,11.798260999999998,3.216666666666667,73.0,0.0,-1.7
2024-11-01 23:15:00,0.0,273.30709985074003,11.3507865,3.033333333333333,73.0,0.0,-1.5
2024-11-01 23:30:00,0.0,272.4253628287927,10.7276355,2.816666666666667,73.0,0.0,-0.4
2024-11-01 23:45:00,0.0,271.9206174756393,10.061216333333332,2.6333333333333333,73.33333333333333,0.0,0.0
2024-11-02 00:00:00,0.0,270.4141298345414,9.206195,2.45,73.33333333333333,0.0,-1.0
2024-11-02 00:15:00,0.0,269.91357711001626,8.147938333333332,2.2666666666666666,73.66666666666667,0.0,-1.2
2024-11-02 00:30:00,0.0,269.1214015965361,7.210423333333334,2.083333333333333,74.33333333333333,0.0,-1.3
2024-11-02 00:45:00,0.0,268.0124442858857,6.038946333333334,1.9166666666666667,74.66666666666667,0.0,-1.3
2024-11-02 01:00:00,0.0,266.2898961666211,5.154563666666667,1.7666666666666666,75.0,0.0,-1.3
2024-11-02 01:15:00,0.0,263.7266180613352,4.178521666666668,1.6666666666666667,75.0,0.0,-1.3
2024-11-02 01:30:00,0.0,260.23141848399007,3.6135195,1.6,74.66666666666667,0.0,-1.2
2024-11-02 01:45:00,0.0,257.2564407967239,3.1416408000000007,1.5166666666666666,74.33333333333333,0.0,-1.1
2024-11-02 02:00:00,0.0,249.23080673187704,2.839428266666667,1.4333333333333331,74.33333333333333,0.0,-1.0
2024-11-02 02:15:00,0.0,227.20943519518124,2.7864554,1.3333333333333333,74.66666666666667,0.0,-1.0
2024-11-02 02:30:00,0.0,197.84588340311387,3.3909630666666666,1.2,75.0,0.0,-0.9
2024-11-02 02:45:00,0.0,192.9617038751545,4.307116966666666,1.05,75.33333333333333,0.0,-0.9
2024-11-02 03:00:00,0.0,191.7310522492296,5.159401,0.9166666666666666,76.66666666666667,0.0,-0.9
2024-11-02 03:15:00,0.0,194.5931942310113,5.9344388,0.7999999999999999,77.66666666666667,0.0,-0.9
2024-11-02 03:30:00,0.0,196.25384782591857,6.8618698,0.6666666666666669,79.0,0.0,-0.9
2024-11-02 03:45:00,0.0,200.1243378191701,7.465512633333333,0.5666666666666665,80.66666666666667,0.0,2.1
2024-11-02 04:00:00,0.0,204.34032326836555,8.550361066666666,0.5,82.33333333333333,0.0,46.3
2024-11-02 04:15:00,0.0,207.9564572229974,9.487959766666668,0.4666666666666665,85.0,0.1333333333333333,62.9
2024-11-02 04:30:00,0.0,211.8306337220775,10.754181466666669,0.4666666666666666,88.0,0.1333333333333333,56.8
2024-11-02 04:45:00,0.0,213.8223092736621,11.880143,0.5,91.0,0.1333333333333333,45.0
2024-11-02 05:00:00,0.0,214.3535139295382,12.977465333333331,0.6166666666666667,93.0,0.1333333333333333,14.8
2024-11-02 05:15:00,0.0,212.7098764530647,13.368347,0.8333333333333334,93.66666666666669,0.1666666666666666,22.1
2024-11-02 05:30:00,0.0,210.2370034113385,13.749962666666669,1.1000000000000003,94.0,0.1666666666666666,29.5
2024-11-02 05:45:00,0.0,206.71799260707948,13.854202333333332,1.4333333333333331,93.66666666666669,0.1666666666666666,30.2
2024-11-02 06:00:00,0.0,203.2137669493248,14.478760333333332,1.8,93.33333333333331,0.1666666666666666,97.0
2024-11-02 06:15:00,0.0,198.7487784584613,15.393247333333331,2.1666666666666665,93.0,0.1333333333333333,96.1
2024-11-02 06:30:00,0.0,196.29090424085672,16.702479333333333,2.533333333333333,93.0,0.1333333333333333,45.4
2024-11-02 06:45:00,0.0,196.1587109490824,18.40676033333333,2.95,92.33333333333331,0.1333333333333333,85.0
2024-11-02 07:00:00,0.0,197.31693576988383,20.105508,3.35,92.0,0.1333333333333333,84.4
2024-11-02 07:15:00,0.3333333333333333,198.05315467207527,21.961633000000003,3.75,91.66666666666669,0.0666666666666666,62.7
2024-11-02 07:30:00,2.6666666666666665,199.45523301339696,24.104027,4.15,91.33333333333331,0.0666666666666666,69.2
2024-11-02 07:45:00,6.5862573,200.2433349761816,25.90014066666667,4.55,90.66666666666669,0.0666666666666666,85.4
2024-11-02 08:00:00,14.514387766666667,201.22220654507584,27.23243766666667,4.933333333333334,89.66666666666667,0.0666666666666666,118.5
2024-11-02 08:15:00,26.30107633333333,202.56352740425532,27.945099,5.333333333333333,88.66666666666667,0.0,81.4
2024-11-02 08:30:00,41.78074133333333,204.0924830569437,28.11530933333333,5.766666666666666,87.33333333333333,0.0,55.8
2024-11-02 08:45:00,57.79011,206.47063911314223,28.140259333333333,6.183333333333334,86.0,0.0,63.0
2024-11-02 09:00:00,74.01180533333333,208.8478156076125,28.406764666666664,6.583333333333333,84.0,0.0,67.9
2024-11-02 09:15:00,90.83164466666666,212.346884774702,29.347570666666662,6.983333333333333,82.0,0.0,76.6
2024-11-02 09:30:00,108.51889,215.8815455653213,30.595836,7.366666666666667,80.0,0.0,81.6
2024-11-02 09:45:00,129.19823333333332,219.2800437541688,32.030009,7.783333333333334,77.66666666666667,0.0,84.1
2024-11-02 10:00:00,153.47098333333335,221.61283985555136,33.261122333333326,8.133333333333335,75.33333333333333,0.0,78.4
2024-11-02 10:15:00,178.81277333333333,223.6177490055146,34.17791233333333,8.466666666666667,73.33333333333333,0.0,91.5
2024-11-02 10:30:00,204.63840666666667,225.27355529559483,35.03144433333333,8.75,71.33333333333333,0.0,110.4
2024-11-02 10:45:00,229.67075666666665,226.87593486789723,35.878358,9.05,69.33333333333333,0.0,111.1
2024-11-02 11:00:00,257.37693333333334,227.8246044103087,36.40735,9.35,67.33333333333333,0.0,113.8
2024-11-02 11:15:00,283.55302,228.76895787797548,36.515368,9.7,65.33333333333333,0.0,102.7
2024-11-02 11:30:00,303.84417666666667,229.33724353680608,36.64318,10.05,63.333333333333336,0.0,101.5
2024-11-02 11:45:00,314.00307333333336,229.9845561403557,36.32297366666666,10.383333333333333,60.66666666666666,0.0,105.4
2024-11-02 12:00:00,313.5903333333333,231.16921909233056,36.346857,10.716666666666669,59.0,0.0,112.4
2024-11-02 12:15:00,306.26469,233.23529710878967,36.37848333333333,11.0,57.0,0.0,109.8
2024-11-02 12:30:00,296.68518,236.159554821153,36.70064333333333,11.266666666666666,55.66666666666666,0.0,91.4
2024-11-02 12:45:00,289.1771533333333,238.48179164083612,36.79832866666666,11.483333333333334,53.66666666666666,0.0,81.0
2024-11-02 13:00:00,282.2318433333333,240.0537348205568,36.85375366666667,11.666666666666666,53.0,0.0,84.0
2024-11-02 13:15:00,274.72943333333336,240.2321526712329,36.71416233333333,11.783333333333331,52.66666666666666,0.0,91.0
2024-11-02 13:30:00,264.9062666666667,239.54930038462064,36.16619766666667,11.866666666666667,52.66666666666666,0.0,93.6
2024-11-02 13:45:00,252.4287933333333,238.74152294639484,35.628175,11.883333333333336,52.66666666666666,0.0,101.0
2024-11-02 14:00:00,239.02426,238.30902810717416,35.119769999999995,11.883333333333333,52.66666666666666,0.0,98.7
2024-11-02 14:15:00,222.2443233333333,238.54806608850475,34.709415666666665,11.9,53.0,0.0,91.4
2024-11-02 14:30:00,204.28167666666664,239.4606763420399,33.8614,11.85,53.0,0.0,85.7
2024-11-02 14:45:00,184.8245733333333,240.6479136587949,33.37699,11.783333333333331,53.333333333333336,0.0,78.2
2024-11-02 15:00:00,164.63005666666666,241.2138487811428,32.84723566666667,11.7,53.66666666666666,0.0,79.5
2024-11-02 15:15:00,143.14002000000002,241.11802145306584,32.48680233333334,11.6,54.0,0.0,82.8
2024-11-02 15:30:00,120.15738,240.70672907126385,31.936753,11.433333333333332,54.66666666666666,0.0,84.5
2024-11-02 15:45:00,96.80135666666666,239.98390865148863,31.60170666666667,11.283333333333331,55.333333333333336,0.0,85.8
2024-11-02 16:00:00,73.88122666666668,239.32028029696176,31.242407333333333,11.066666666666668,55.66666666666666,0.0,90.9
2024-11-02 16:15:00,51.92182666666667,238.9458433279579,30.812091666666664,10.833333333333334,56.66666666666666,0.0,90.9
2024-11-02 16:30:00,32.91233566666667,238.7183708651614,30.344609666666667,10.533333333333331,57.66666666666666,0.0,94.8
2024-11-02 16:45:00,17.994669666666667,238.71515280713203,30.210641666666664,10.216666666666669,58.333333333333336,0.0,92.8
2024-11-02 17:00:00,6.730922,238.3893989632724,29.89700133333333,9.933333333333332,59.333333333333336,0.0,82.0
2024-11-02 17:15:00,0.74640735,237.9764000229947,29.911594666666662,9.666666666666666,60.333333333333336,0.0,61.7
2024-11-02 17:30:00,0.0,238.4163996104513,29.67365,9.383333333333333,61.66666666666666,0.0,48.9
2024-11-02 17:45:00,0.0,238.1681512839479,29.784865,9.1,62.66666666666666,0.0,45.6
2024-11-02 18:00:00,0.0,237.6229312763142,29.71030066666667,8.833333333333334,64.33333333333333,0.0,49.4
2024-11-02 18:15:00,0.0,236.69920548164305,29.697509333333333,8.549999999999999,65.66666666666667,0.0,58.5
2024-11-02 18:30:00,0.0,235.23737225943108,29.74587166666667,8.283333333333333,67.0,0.0,55.5
2024-11-02 18:45:00,0.0,233.49211339189708,29.49389533333333,8.033333333333333,68.66666666666667,0.0,58.5
2024-11-02 19:00:00,0.0,231.94334591622203,29.42586966666667,7.783333333333334,69.66666666666667,0.0,64.7
2024-11-02 19:15:00,0.0,229.9052675776076,29.120256,7.55,71.0,0.0333333333333333,67.6
2024-11-02 19:30:00,0.0,227.7998488521824,28.719506,7.333333333333333,72.0,0.0333333333333333,73.0
2024-11-02 19:45:00,0.0,226.2003580348997,28.231912000000005,7.133333333333333,72.66666666666667,0.0333333333333333,71.4
2024-11-02 20:00:00,0.0,224.39549680155807,28.217808666666667,6.933333333333334,73.66666666666667,0.0333333333333333,73.7
2024-11-02 20:15:00,0.0,223.3251281951212,28.232066666666668,6.766666666666666,74.33333333333333,0.0,80.6
2024-11-02 20:30:00,0.0,223.18045791188368,28.503114666666665,6.616666666666666,75.33333333333333,0.0,86.5
2024-11-02 20:45:00,0.0,222.78897862680904,28.78324933333333,6.466666666666666,76.0,0.0,88.9
2024-11-02 21:00:00,0.0,223.12776783023293,28.889427,6.316666666666666,76.66666666666667,0.0,85.7
2024-11-02 21:15:00,0.0,223.7125882738452,29.06374466666667,6.2,77.33333333333333,0.0,73.7
2024-11-02 21:30:00,0.0,224.9352467361799,29.334231000000003,6.1000000000000005,77.33333333333333,0.0,67.5
2024-11-02 21:45:00,0.0,225.47609992154656,29.343393666666667,6.0,78.0,0.0,61.2
2024-11-02 22:00:00,0.0,226.3476311498568,29.450547333333336,5.9,78.33333333333333,0.0,37.1
2024-11-02 22:15:00,0.0,226.8757914129424,29.450031,5.766666666666666,79.0,0.0,11.2
2024-11-02 22:30:00,0.0,227.11846206954493,29.113379,5.666666666666667,79.66666666666667,0.0,6.1
2024-11-02 22:45:00,0.0,227.4201619537297,29.0183835,5.55,80.66666666666667,0.0,-0.5
2024-11-02 23:00:00,0.0,227.99370315408967,28.778836666666667,5.466666666666666,81.0,0.0,-1.5
2024-11-02 23:15:00,0.0,229.9511860093785,28.643792333333334,5.383333333333333,81.33333333333333,0.0666666666666666,-0.7
2024-11-02 23:30:00,0.0,232.8855552689932,28.60593933333333,5.333333333333333,82.0,0.0666666666666666,12.8
2024-11-02 23:45:00,0.0,235.68084750945044,28.74573433333333,5.266666666666667,82.0,0.0666666666666666,42.9
2024-11-03 00:00:00,0.0,238.7991885190708,28.762952,5.25,82.66666666666667,0.0666666666666666,19.9
2024-11-03 00:15:00,0.0,241.0186913312886,29.053968666666663,5.233333333333333,83.33333333333333,0.1,-1.2
2024-11-03 00:30:00,0.0,244.17336482872605,29.211956,5.25,84.0,0.1,-1.8
2024-11-03 00:45:00,0.0,245.78454380041603,29.358074,5.266666666666667,84.66666666666667,0.1,-1.9
2024-11-03 01:00:00,0.0,247.048637672992,29.30982366666667,5.25,85.33333333333333,0.1,-1.9
2024-11-03 01:15:00,0.0,247.14659837840105,29.121382666666666,5.2,85.66666666666667,0.1666666666666666,-1.9
2024-11-03 01:30:00,0.0,245.6106471568264,29.008922,5.116666666666666,86.33333333333333,0.1666666666666666,-1.9
2024-11-03 01:45:00,0.0,244.3044626996549,28.639889666666672,5.016666666666667,87.0,0.1666666666666666,-1.9
2024-11-03 02:00:00,0.0,243.52472177619012,28.033840666666663,4.916666666666667,87.33333333333333,0.1666666666666666,-1.3
2024-11-03 02:15:00,0.0,243.29076357844468,26.930704666666667,4.8500000000000005,87.33333333333333,0.0666666666666666,-1.0
2024-11-03 02:30:00,0.0,244.79974137129312,25.76385733333333,4.800000000000001,88.0,0.0666666666666666,-1.0
2024-11-03 02:45:00,0.0,247.95563412101217,24.937835,4.7,88.0,0.0666666666666666,-1.0
2024-11-03 03:00:00,0.0,252.3153930338717,24.31793966666667,4.583333333333333,88.66666666666667,0.0666666666666666,-0.9
2024-11-03 03:15:00,0.0,256.66534964905617,23.464029333333333,4.366666666666666,90.0,0.0666666666666666,-0.7
2024-11-03 03:30:00,0.0,261.84086115267644,22.55616433333333,4.05,92.0,0.0666666666666666,-0.5
